 robustness, H1_F1J2_pos , H1_F1J2_vel , H1_F1J2_eff , H1_F1J3_pos , H1_F1J3_vel , H1_F1J3_eff , H1_F1J1_pos , H1_F1J1_vel , H1_F1J1_eff , H1_F3J1_pos , H1_F3J1_vel , H1_F3J1_eff , H1_F3J2_pos , H1_F3J2_vel , H1_F3J2_eff , H1_F3J3_pos , H1_F3J3_vel , H1_F3J3_eff , H1_F2J1_pos , H1_F2J1_vel , H1_F2J1_eff , H1_F2J3_pos , H1_F2J3_vel , H1_F2J3_eff , H1_F2J2_pos , H1_F2J2_vel , H1_F2J2_eff 
155.7190361,0.108073079,2.721366717,1.213122611,0.343398031,-7.867915639,0.058978545,-0.077112709,-0.051069662,0.122870366,-0.011017487,-0.00011023,-0.004115818,0.126127765,-3.449650704,0.241573697,0.395764701,9.336718159,0.358322063,0.005033723,-0.009853943,-0.018758705,0.342164906,0.208522949,0.065390576,0.17855668,-0.053163958,0.14484247
11.79620552,0.182396911,-0.022132576,0.126516417,0.397648706,0.039121613,0.001395939,-0.027556106,-0.00562628,0.00359557,0.011216401,0.002731058,0.004940794,0.218709375,0.157739719,0.248809609,0.465295708,-0.296630482,0.00244561,-0.037729129,-0.000693207,0.00978105,0.326770864,-0.332259382,0.031574888,0.296039789,0.159638415,0.215773489
117.1702336,0.118050556,-4.493870777,0,0.421173017,11.88791898,0.436657388,0.058568644,0.146386342,0.037767932,0.011634543,-0.086500034,-0.135894151,0.032276745,7.682300411,1.967407763,0.324096269,-23.38895217,0,-0.075365238,-0.035326372,0.003106519,0.39913131,3.890690902,0.136805463,0.198365685,-1.328588836,0.036832855
289.9050816,0.172784293,-1.846751623,0.179876611,0.438005713,4.167196407,0.18920956,-0.10355711,0.031350249,0.07427587,0.04014278,0.07182184,-0.003783205,0.268135618,1.493836128,0.576442467,0.393939738,-4.017683644,0.040503914,0.002236323,0.005347171,0.010058278,0.402582038,-0.172991261,0.056828004,0.163639872,0.097837232,0.290553543
133.5987414,0.120964306,3.465267542,1.580532109,0.399443468,-9.694600371,0.004187613,0.015645246,-0.157096996,0.129713076,0.05398727,-0.266229969,0.106090378,0.186020057,-4.42072013,0.038056356,0.458946878,12.02911695,0.402230141,0.019320127,0.024622486,-0.040218615,0.314306784,4.231716716,0.155816218,0.154676761,-1.631956357,0.154397083
118.1547294,0.122322073,5.915997832,1.569469897,0.351200946,-15.38310312,0,-0.008056372,-0.169729555,0.029001221,-0.042953088,-0.05559986,-0.164621185,0.039251226,-6.186463304,0,0.339052996,18.67787437,0.490879362,0.002871206,0.207718612,0.009984117,0.390852386,7.654661167,0.285515837,0.195429669,-3.055780826,0
13.21917963,0.238607994,-0.132124181,0.134998372,0.339903544,0.288098986,0.016701833,-0.043438271,-0.002211493,0.002919281,-0.001273534,-0.00528912,0.007320347,0.205787865,-0.015149064,0.123298943,0.331146648,0.054815524,0.008095282,-0.010428827,0.006604623,-0.005336426,0.414239588,0.303092388,0.008932239,0.172053241,-0.155207347,0.096292345
13.51318246,0.207015871,-0.056583941,0.079277166,0.404829162,0.155379037,0.032329081,0.056105594,0.003306565,-0.003193218,0.016555398,-0.005072059,-0.006480904,0.257176186,-0.024529945,0.386878038,0.400862501,0.009340461,0.146829655,-0.056230461,0.001087533,-0.002325235,0.354306435,-0.007438126,0.120941165,0.144996618,-0.00162646,0.297299269
85.02066261,0.230710672,-2.75988235,0.002510737,0.412844075,7.801653318,0.26636752,0.033040277,0.02106766,0.004047126,0.015584089,-0.146584264,-0.086187876,0.133536339,5.835496015,1.251040553,0.319189836,-15.40194528,0.000213475,-0.068525985,0.035059206,-0.004491185,0.363570937,1.211846538,0.056473648,0.262741518,-0.274344903,0.061774711
79.59695941,0.104122476,-4.612070067,0,0.350851568,11.98761379,0.464439464,-0.029728698,0.206714065,0.050206319,0.027548919,-0.095571018,-0.066862234,0.059475716,-5.405557296,0,0.34544253,15.71216437,0.47495354,0.017743962,-0.000824652,-0.003502829,0.361492532,6.635393443,0.211140425,0.213609058,-2.367671634,0
